,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
1947,HYUNDAI,ELITE,2020,44397,1ST OWNER,PETROL,Manual,TN21,693000
1948,Skoda,Octavia,2016,59671,1ST OWNER,PETROL,Automatic,TN12,1369000
1949,Volkswagen,Polo,2018,83304,1ST OWNER,DIESEL,Manual,TN85,773000
1950,Skoda,SLAVIA,2022,30722,1ST OWNER,PETROL,Manual,TN13,1428000
1951,HONDA,CRV,2014,69977,2ND OWNER,PETROL,Automatic,TN09,968000
1952,Honda,Amaze,2014,82339,1ST OWNER,PETROL,Manual,TN10,425000
1953,Renault,Kiger,2021,36390,1ST OWNER,PETROL,Manual,TN23,1023000
1954,Hyundai,i20,2013,61664,3RD OWNER,PETROL,Manual,TN20,412000
1955,MARUTI,CELERIO,2017,67364,2ND OWNER,PETROL,Automatic,TN10,471000
1956,KIA,SELTOS,2022,12447,1ST OWNER,DIESEL,Manual,TN02,1470000
1957,Datsun,Redi,2017,45602,1ST OWNER,PETROL,Manual,TN14,300000
1958,Hyundai,Xcent,2014,33139,2ND OWNER,PETROL,Manual,TN01,461100
1959,Renault,Kwid,2019,21148,2ND OWNER,PETROL,Manual,TN06,378000
1960,Maruti,Baleno,2019,47649,1ST OWNER,PETROL,Manual,TN10,672000
1961,Jeep,Compass,2017,95113,1ST OWNER,DIESEL,Manual,TN05,1286000
1962,MARUTI,S,2016,82576,2ND OWNER,DIESEL,Manual,TN10,614000
1963,MAHINDRA,KUV,2020,18672,1ST OWNER,PETROL,Manual,TN22,686000
1964,Mahindra,Scorpio,2015,39216,2ND OWNER,DIESEL,Manual,TN19,1051000
1965,Tata,Tiago,2020,28971,2ND OWNER,PETROL,Automatic,TN22,695000
1966,Volkswagen,Ameo,2016,83958,2ND OWNER,DIESEL,Manual,TN03,541000
1967,Maruti,Swift,2021,60491,1ST OWNER,PETROL,Manual,TN06,604000
1968,VOLKSWAGEN,VENTO,2018,57343,1ST OWNER,PETROL,Automatic,TN14,847000
1969,Hyundai,Elite,2018,95218,2ND OWNER,PETROL,Manual,TN09,548000
1970,Maruti,SWIFT,2015,70858,1ST OWNER,DIESEL,Manual,TN14,656000
1971,VOLKSWAGEN,POLO,2020,26526,2ND OWNER,PETROL,Automatic,TN11,910000
1972,Tata,Tiago,2019,19042,1ST OWNER,PETROL,Manual,TN06,563000
1973,MARUTI,WAGON,2010,45995,1ST OWNER,PETROL,Manual,TN22,306000
1974,Maruti,IGNIS,2018,25665,1ST OWNER,PETROL,Manual,TN70,533500
1975,Mahindra,Scorpio,2017,35937,1ST OWNER,DIESEL,Manual,TN04,1327000
1976,MAHINDRA,SCORPIO,2018,84667,1ST OWNER,DIESEL,Manual,TN06,1270000
1977,Hyundai,GRAND,2021,47311,1ST OWNER,PETROL,Manual,TN10,627000
1978,Maruti,Baleno,2016,76835,1ST OWNER,PETROL,Manual,TN13,562000
1979,Ford,Ecosport,2017,93262,2ND OWNER,PETROL,Manual,TN02,704000
1980,HYUNDAI,NEW,2021,4359,1ST OWNER,PETROL,Automatic,TN06,1761000
1981,Ford,Ecosport,2017,85162,1ST OWNER,DIESEL,Manual,TN85,660000
1982,Renault,TRIBER,2019,62749,1ST OWNER,PETROL,Manual,TN18,686000
1983,Ford,Ecosport,2017,80028,2ND OWNER,DIESEL,Manual,TN33,599000
1984,Tata,TIGOR,2019,88210,1ST OWNER,PETROL,Automatic,TN85,572000
1985,Nissan,Micra,2016,80375,2ND OWNER,PETROL,Manual,TN09,380000
1986,Hyundai,VENUE,2019,85290,2ND OWNER,DIESEL,Manual,TN09,890000
1987,Maruti,Eeco,2017,18722,1ST OWNER,PETROL,Manual,TN06,400000
1988,Skoda,Rapid,2020,38623,1ST OWNER,PETROL,Automatic,TN22,1033000
1989,Maruti,Alto,2018,20786,2ND OWNER,PETROL,Manual,TN21,345000
1990,MARUTI,BALENO,2016,44006,1ST OWNER,PETROL,Manual,TN03,606000
1991,Hyundai,Elite,2015,70909,1ST OWNER,PETROL,Manual,TN10,524000
1992,Renault,Kiger,2021,13808,1ST OWNER,PETROL,Manual,TN03,927000
1993,HONDA,WR-V,2018,38309,2ND OWNER,PETROL,Manual,TN13,667000
1994,NISSAN,MAGNITE,2022,3079,1ST OWNER,PETROL,Automatic,TN10,1042000
1995,Hyundai,Verna,2017,32015,1ST OWNER,PETROL,Manual,TN07,811000
1996,Honda,Jazz,2018,71882,1ST OWNER,PETROL,Manual,TN22,580000
1997,Tata,NEXON,2021,26533,1ST OWNER,PETROL,Manual,TN14,1136000
1998,HYUNDAI,GRAND,2016,81806,1ST OWNER,PETROL,Manual,TN18,440000
1999,Renault,Kwid,2017,31094,1ST OWNER,PETROL,Automatic,TN06,416000
2000,MARUTI,ALTO,2015,37704,1ST OWNER,PETROL,Manual,TN22,282000
2001,Maruti,Swift,2015,57817,1ST OWNER,PETROL,Manual,TN10,534000
2002,Hyundai,Grand,2017,32491,1ST OWNER,PETROL,Manual,TN14,526000
2003,Hyundai,Creta,2016,10667,2ND OWNER,PETROL,Manual,TN02,897000
2004,Maruti,Alto,2016,89032,2ND OWNER,PETROL,Manual,TN11,294000
2005,Maruti,Celerio,2014,77511,2ND OWNER,PETROL,Automatic,TN02,362000
2006,Volkswagen,TAIGUN,2022,8456,1ST OWNER,PETROL,Automatic,TN14,1713000
2007,Maruti,Baleno,2017,54004,1ST OWNER,PETROL,Manual,TN06,566000
2008,Toyota,Etios,2015,86484,2ND OWNER,PETROL,Manual,TN21,538000
2009,Tata,Safari,2021,12592,1ST OWNER,DIESEL,Manual,TN10,1635000
2010,Hyundai,Creta,2017,46326,1ST OWNER,PETROL,Manual,TN22,889000
2011,Maruti,Baleno,2018,69298,1ST OWNER,PETROL,Manual,TN25,595400
2012,Tata,Tiago,2018,50329,1ST OWNER,PETROL,Manual,TN19,541000
2013,Hyundai,i10,2012,83635,2ND OWNER,PETROL,Manual,TN10,310000
2014,MARUTI,ALTO,2015,43594,1ST OWNER,PETROL,Automatic,TN14,345000
2015,Maruti,Celerio,2014,62867,3RD OWNER,PETROL,Manual,TN14,330300
2016,MARUTI,BREZZA,2022,9771,1ST OWNER,PETROL,Manual,TN07,1162000
2017,Renault,Kwid,2017,17704,1ST OWNER,PETROL,Automatic,TN11,420000
2018,Tata,Tiago,2020,14571,1ST OWNER,PETROL,Manual,TN14,583800
2019,Ford,FREESTYLE,2021,27104,1ST OWNER,DIESEL,Manual,TN12,864000
2020,HYUNDAI,ALCAZAR,2021,24395,2ND OWNER,DIESEL,,TN09,1785000
2021,MARUTI,BALENO,2019,21581,2ND OWNER,PETROL,Manual,TN07,725000
2022,Hyundai,Elite,2016,39169,2ND OWNER,PETROL,Manual,TN22,584000
2023,Renault,Kiger,2021,2940,1ST OWNER,PETROL,Automatic,TN13,772000
2024,Maruti,Dzire,2017,76239,1ST OWNER,PETROL,Automatic,TN11,629000
2025,HYUNDAI,VERNA,2017,49042,2ND OWNER,PETROL,Automatic,TN10,891000
2026,Hyundai,i10,2014,64574,1ST OWNER,PETROL,Manual,TN11,377000
2027,Tata,NEXON,2020,30393,1ST OWNER,PETROL,Manual,TN14,1069000
2028,Honda,Amaze,2017,44920,3RD OWNER,DIESEL,Manual,TN04,501000
2029,Maruti,Dzire,2018,33047,2ND OWNER,PETROL,Manual,TN05,642000
2030,Hyundai,Eon,2017,48148,2ND OWNER,PETROL,Manual,TN09,323000
2031,NISSAN,MICRA,2018,26710,1ST OWNER,PETROL,Manual,TN37,464000
2032,Hyundai,Elite,2017,74472,2ND OWNER,PETROL,Manual,TN65,552000
2033,Hyundai,Grand,2019,25044,1ST OWNER,PETROL,Manual,TN14,547000
2034,Maruti,Baleno,2016,60207,1ST OWNER,DIESEL,Manual,TN12,657000
2035,Tata,ALTROZ,2020,17202,2ND OWNER,PETROL,Manual,TN31,601000
2036,MARUTI,WAGON,2015,74082,1ST OWNER,PETROL,Manual,TN01,364000
2037,MARUTI,EECO,2019,28709,1ST OWNER,PETROL,Manual,TN31,444000
2038,Honda,WR-V,2017,99944,1ST OWNER,PETROL,Manual,TN12,767000
2039,HYUNDAI,I10,2012,31087,2ND OWNER,PETROL,Manual,TN09,315000
2040,Toyota,Etios,2011,80468,2ND OWNER,PETROL,Manual,TN22,414000
2041,Renault,TRIBER,2022,7630,1ST OWNER,PETROL,Manual,TN11,817000
2042,Maruti,CELERIO,2018,45723,1ST OWNER,PETROL,Automatic,TN85,496000
2043,Honda,City,2017,28385,1ST OWNER,PETROL,Manual,TN07,779000
2044,VOLKSWAGEN,VENTO,2017,42550,1ST OWNER,PETROL,Manual,TN09,775000
2045,Honda,City,2018,71455,1ST OWNER,PETROL,Automatic,TN12,1001000
2046,Hyundai,Elite,2018,65553,1ST OWNER,DIESEL,Manual,TN14,771000
2047,Maruti,Wagon,2016,30873,2ND OWNER,PETROL,Manual,TN12,378000
2048,Tata,Tiago,2018,75379,1ST OWNER,PETROL,Manual,TN14,454000
2049,Renault,Kiger,2021,19142,1ST OWNER,PETROL,Automatic,TN85,1103000
2050,Hyundai,Verna,2017,55605,1ST OWNER,PETROL,Manual,TN13,820000
2051,Hyundai,Creta,2018,48916,1ST OWNER,PETROL,Automatic,TN13,1200000
2052,Tata,NEXON,2021,8737,1ST OWNER,PETROL,Automatic,TN10,998000
2053,TATA,HEXA,2019,34766,1ST OWNER,DIESEL,Manual,TN02,1592000
2054,Volkswagen,Vento,2018,73713,1ST OWNER,DIESEL,Automatic,TN02,904000
2055,Datsun,Redi,2019,44711,1ST OWNER,PETROL,Manual,TN13,335000
2056,Hyundai,Elite,2017,88857,1ST OWNER,DIESEL,Manual,TN02,676000
2057,FORD,ECOSPORT,2014,21228,2ND OWNER,PETROL,Manual,TN14,547000
2058,Tata,Tiago,2020,30363,1ST OWNER,PETROL,Manual,TN22,541000
2059,Honda,City,2016,84776,2ND OWNER,PETROL,Manual,TN09,648000
2060,Hyundai,Grand,2017,95688,2ND OWNER,DIESEL,Manual,TN06,419000
2061,Honda,City,2014,87269,2ND OWNER,PETROL,Manual,TN11,525000
2062,MARUTI,WAGON,2016,59135,1ST OWNER,PETROL,Manual,TN12,392000
2063,DATSUN,REDI,2019,66542,1ST OWNER,PETROL,Manual,TN21,316000
2064,HYUNDAI,CRETA,2017,49987,1ST OWNER,DIESEL,Manual,TN14,987000
2065,Hyundai,i10,2014,75655,1ST OWNER,PETROL,Manual,TN58,352000
2066,Hyundai,Creta,2017,75815,1ST OWNER,DIESEL,Manual,TN10,1077000
2067,Maruti,Ritz,2014,65203,2ND OWNER,PETROL,Manual,TN06,354000
2068,Maruti,Baleno,2019,27260,1ST OWNER,PETROL,Manual,TN85,743000
2069,Maruti,Wagon,2018,57943,1ST OWNER,PETROL,Automatic,TN12,475000
2070,HYUNDAI,NEW,2021,5369,1ST OWNER,PETROL,Automatic,TN22,610000
2071,Tata,TIGOR,2021,15122,1ST OWNER,PETROL,Manual,TN22,707000
2072,Maruti,Vitara,2018,82563,1ST OWNER,DIESEL,Manual,TN13,815000
2073,FORD,ECOSPORT,2016,73472,2ND OWNER,DIESEL,Manual,TN23,531000
2074,Maruti,Celerio,2014,42538,2ND OWNER,PETROL,Manual,TN09,377000
2075,MARUTI,ALTO,2018,40632,2ND OWNER,PETROL,Manual,TN10,351000
2076,Maruti,Wagon,2018,30772,1ST OWNER,PETROL,Manual,TN18,460000
2077,Renault,Duster,2019,54423,1ST OWNER,PETROL,Automatic,TN06,914000
2078,MARUTI,DZIRE,2021,5432,2ND OWNER,PETROL,Manual,TN09,691000
2079,HYUNDAI,GRAND,2015,99060,1ST OWNER,DIESEL,Manual,TN85,458000
2080,Maruti,Ciaz,2018,64417,1ST OWNER,PETROL,Automatic,TN10,727000
2081,Hyundai,Eon,2017,60289,1ST OWNER,PETROL,Manual,TN23,317000
2082,Hyundai,Xcent,2018,22533,1ST OWNER,PETROL,Manual,TN05,607000
2083,HYUNDAI,NEW,2020,9590,1ST OWNER,PETROL,Manual,TN06,885000
2084,Hyundai,Elite,2019,36681,1ST OWNER,DIESEL,Manual,TN91,770000
2085,Maruti,Wagon,2018,21350,1ST OWNER,PETROL,Manual,TN14,455000
2086,Maruti,IGNIS,2018,25031,1ST OWNER,PETROL,Manual,TN18,524000
2087,Maruti,Swift,2017,40076,2ND OWNER,PETROL,Manual,TN85,525000
2088,Hyundai,GRAND,2019,44605,2ND OWNER,PETROL,Automatic,TN14,628000
2089,RENAULT,KWID,2021,19836,1ST OWNER,PETROL,Automatic,TN14,545000
2090,Honda,Jazz,2017,45448,1ST OWNER,PETROL,Automatic,TN10,671000
2091,SKODA,RAPID,2016,99715,2ND OWNER,PETROL,Automatic,TN23,798000
2092,Maruti,Vitara,2020,40298,1ST OWNER,PETROL,Manual,TN11,934000
2093,Hyundai,Eon,2018,17975,2ND OWNER,PETROL,Manual,TN12,338000
2094,Maruti,Wagon,2018,32105,1ST OWNER,PETROL,Manual,TN12,446000
2095,HYUNDAI,AURA,2020,91998,1ST OWNER,PETROL,Manual,TN03,651000
2096,HYUNDAI,GRAND,2017,73586,2ND OWNER,PETROL,Manual,TN05,494000
2097,Maruti,Alto,2018,20841,1ST OWNER,PETROL,Manual,TN13,345000
2098,Honda,City,2018,41675,1ST OWNER,PETROL,Manual,TN22,856000
2099,Maruti,Wagon,2015,22011,1ST OWNER,PETROL,Manual,TN14,402000
2100,Honda,City,2016,43656,2ND OWNER,PETROL,Automatic,TN11,780000
2101,TATA,TIAGO,2018,44300,2ND OWNER,PETROL,Manual,TN91,448000
2102,HYUNDAI,EON,2017,44109,1ST OWNER,PETROL,Manual,TN91,348000
2103,Maruti,Alto,2014,53815,1ST OWNER,PETROL,Manual,TN19,276000
2104,Tata,NEXON,2018,21128,1ST OWNER,PETROL,Manual,TN99,913000
2105,Maruti,Alto,2018,50584,1ST OWNER,PETROL,Manual,TN12,327000
2106,Honda,Amaze,2021,8790,1ST OWNER,PETROL,Automatic,TN13,906000
2107,MARUTI,BALENO,2020,42841,1ST OWNER,PETROL,Manual,TN31,789000
2108,Hyundai,Grand,2019,83450,1ST OWNER,PETROL,Manual,TN22,498000
2109,Honda,Brio,2017,66161,2ND OWNER,PETROL,Manual,TN22,436000
2110,KIA,SONET,2020,30718,1ST OWNER,PETROL,Manual,TN12,1155000
2111,Hyundai,i20,2016,81398,1ST OWNER,PETROL,Manual,TN01,707000
2112,Maruti,Baleno,2016,52193,2ND OWNER,PETROL,Manual,TN14,564000
2113,Maruti,Wagon,2017,82331,2ND OWNER,PETROL,Manual,TN03,442000
2114,Maruti,Celerio,2022,1689,1ST OWNER,PETROL,Manual,TN11,689000
2115,Maruti,Swift,2017,54792,2ND OWNER,PETROL,Manual,TN20,540000
2116,Maruti,Swift,2019,46592,2ND OWNER,DIESEL,Manual,TN18,665000
2117,Mahindra,XUV,2021,9335,2ND OWNER,PETROL,Manual,TN03,1177000
2118,Hyundai,Verna,2018,49112,1ST OWNER,PETROL,Manual,TN02,937000
2119,Ford,Ecosport,2016,89031,1ST OWNER,DIESEL,Manual,TN66,670000
2120,KIA,SONET,2021,12405,1ST OWNER,PETROL,Manual,TN12,1121000
2121,KIA,SELTOS,2020,91526,1ST OWNER,PETROL,Manual,TN19,1406000
2122,Tata,ALTROZ,2021,18997,1ST OWNER,PETROL,Manual,TN23,654000
2123,Toyota,Glanza,2019,69553,1ST OWNER,PETROL,Manual,TN13,700000
2124,Honda,City,2016,87273,1ST OWNER,DIESEL,Manual,TN07,727000
2125,MARUTI,WAGON,2018,71039,1ST OWNER,PETROL,Manual,TN18,421000
2126,MARUTI,EECO,2019,71073,1ST OWNER,PETROL,Manual,TN02,403000
2127,Tata,ALTROZ,2021,5918,1ST OWNER,PETROL,Manual,TN12,742000
2128,Hyundai,i10,2015,71916,2ND OWNER,PETROL,Manual,TN01,366000
2129,Honda,Amaze,2019,53788,1ST OWNER,PETROL,Manual,TN14,727000
2130,HYUNDAI,GRAND,2015,44355,1ST OWNER,PETROL,Manual,TN55,476000
2131,TATA,HEXA,2019,46672,1ST OWNER,DIESEL,Manual,TN18,1552000
2132,Hyundai,Creta,2017,55275,2ND OWNER,PETROL,Automatic,TN04,1017000
2133,Hyundai,i20,2016,74690,1ST OWNER,PETROL,Manual,TN05,682000
2134,Hyundai,Elite,2019,57504,1ST OWNER,PETROL,Manual,TN09,736000
2135,TATA,NEXON,2019,48266,1ST OWNER,PETROL,Automatic,TN06,782000
2136,Datsun,Redi,2021,10686,1ST OWNER,PETROL,Manual,TN77,468000
2137,Honda,WR-V,2018,44004,2ND OWNER,DIESEL,Manual,TN07,868000
2138,FORD,ECOSPORT,2017,33880,1ST OWNER,PETROL,Manual,TN12,830000
2139,Hyundai,Verna,2018,21302,2ND OWNER,PETROL,Manual,TN10,933000
2140,Ford,Ecosport,2019,19766,1ST OWNER,PETROL,Manual,TN14,901000
2141,Honda,Amaze,2015,99588,2ND OWNER,PETROL,Manual,TN73,425000
2142,HONDA,WR-V,2018,56946,1ST OWNER,DIESEL,Manual,TN12,840000
2143,Hyundai,GRAND,2020,30477,1ST OWNER,DIESEL,Manual,TN06,749000
2144,Volkswagen,Ameo,2017,52976,1ST OWNER,PETROL,Manual,TN12,604000
2145,Ford,Ecosport,2020,24274,2ND OWNER,DIESEL,Manual,TN79,911000
2146,Honda,City,2019,58374,1ST OWNER,PETROL,Manual,TN12,972000
2147,MARUTI,BALENO,2018,63662,1ST OWNER,PETROL,Manual,TN07,612000
2148,Maruti,Alto,2018,57300,1ST OWNER,PETROL,Manual,TN11,339000
2149,Hyundai,Creta,2018,26571,2ND OWNER,PETROL,Automatic,TN06,1187000
2150,Hyundai,AURA,2020,26203,2ND OWNER,PETROL,Manual,TN11,668000
2151,Maruti,Celerio,2017,84543,1ST OWNER,PETROL,Manual,TN07,411000
2152,Maruti,Dzire,2017,13352,1ST OWNER,PETROL,Manual,TN14,677200
2153,Maruti,Baleno,2019,11299,2ND OWNER,PETROL,Automatic,TN22,724000
2154,Ford,Ecosport,2016,83143,1ST OWNER,DIESEL,Manual,TN11,663000
2155,Hyundai,GRAND,2022,1215,1ST OWNER,PETROL,,TN09,880000
2156,Maruti,Swift,2020,19663,1ST OWNER,PETROL,Automatic,TN04,810000
2157,Maruti,S,2020,47910,1ST OWNER,PETROL,Manual,TN11,471000
2158,Hyundai,Grand,2017,40558,1ST OWNER,PETROL,Manual,TN14,528000
2159,Hyundai,Creta,2018,59079,1ST OWNER,DIESEL,Manual,TN09,1204000
2160,Honda,WR-V,2018,77767,2ND OWNER,PETROL,Manual,TN10,790000
2161,Maruti,S,2021,11323,1ST OWNER,PETROL,Manual,TN85,938000
2162,TATA,NEXON,2020,20051,1ST OWNER,DIESEL,Automatic,TN14,1137000
2163,HYUNDAI,VERNA,2017,82147,1ST OWNER,PETROL,Manual,TN07,876000
2164,HYUNDAI,GRAND,2014,48424,2ND OWNER,PETROL,Manual,TN01,416000
2165,Hyundai,Grand,2018,31535,1ST OWNER,PETROL,Manual,TN14,578000
2166,Tata,Harrier,2019,48652,1ST OWNER,DIESEL,Manual,TN66,1576000
2167,Maruti,Vitara,2020,72255,1ST OWNER,PETROL,Manual,TN18,861000
2168,Maruti,S,2020,22110,1ST OWNER,PETROL,Manual,TN06,444000
2169,Maruti,Swift,2017,73311,2ND OWNER,PETROL,Manual,TN23,547000
2170,Maruti,Dzire,2020,34188,1ST OWNER,PETROL,Manual,TN20,703000
2171,Maruti,Celerio,2016,31590,2ND OWNER,PETROL,Automatic,TN09,437000
2172,Maruti,Celerio,2017,47734,2ND OWNER,PETROL,Automatic,TN12,445000
2173,HYUNDAI,EON,2018,14571,2ND OWNER,PETROL,Manual,TN04,335000
2174,Maruti,Alto,2019,24166,2ND OWNER,PETROL,Manual,TN11,341000
2175,Hyundai,Grand,2017,16912,1ST OWNER,PETROL,Manual,TN14,542000
2176,HYUNDAI,EON,2017,25870,1ST OWNER,PETROL,Manual,TN10,333000
2177,Honda,Amaze,2019,32041,1ST OWNER,PETROL,Manual,TN22,707000
2178,Maruti,ALTO,2015,24240,2ND OWNER,PETROL,Manual,TN18,289000
2179,Honda,Jazz,2019,8333,2ND OWNER,PETROL,Automatic,TN07,844000
2180,Hyundai,Grand,2014,53539,1ST OWNER,PETROL,Manual,TN06,467000
2181,MARUTI,ALTO,2018,33746,1ST OWNER,PETROL,Manual,TN20,368000
2182,MARUTI,ALTO,2016,47869,1ST OWNER,PETROL,Automatic,TN14,415000
2183,Renault,Kwid,2018,25870,1ST OWNER,PETROL,Automatic,TN43,429000
2184,Honda,City,2017,68137,1ST OWNER,PETROL,Manual,TN07,813000
2185,Hyundai,Creta,2016,64243,1ST OWNER,PETROL,Manual,TN04,926000
2186,HYUNDAI,ELITE,2015,68719,2ND OWNER,PETROL,Manual,TN21,526000
2187,MARUTI,CELERIO,2018,16837,1ST OWNER,PETROL,Manual,TN18,496000
2188,TOYOTA,YARIS,2018,28753,1ST OWNER,PETROL,Manual,MH14,772000
2189,SKODA,KUSHAQ,2022,6321,1ST OWNER,PETROL,Manual,MH31,1107000
2190,Tata,Tiago,2017,53874,1ST OWNER,PETROL,Manual,MH11,515000
2191,Hyundai,i20,2011,70502,1ST OWNER,PETROL,Manual,MH12,310000
2192,Honda,WR-V,2018,53576,2ND OWNER,DIESEL,Manual,MH05,891000
2193,Maruti,Swift,2017,14700,1ST OWNER,PETROL,Manual,MH14,575000
2194,Honda,Amaze,2014,58353,2ND OWNER,PETROL,Manual,MH12,450000
2195,Hyundai,Eon,2014,40187,1ST OWNER,CNG,Manual,MH14,256000
2196,Mahindra,Thar,2016,47482,1ST OWNER,DIESEL,Manual,MH14,685000
2197,Maruti,SWIFT,2012,37332,1ST OWNER,PETROL,Manual,MH12,386000
2198,Hyundai,Grand,2014,69318,1ST OWNER,PETROL,Manual,MH14,435000
2199,MARUTI,ALTO,2010,39258,1ST OWNER,PETROL,Manual,MH20,166000
2200,Tata,TIGOR,2018,32339,1ST OWNER,PETROL,Manual,MH14,586000
2201,Maruti,ZEN,2010,37891,2ND OWNER,PETROL,Manual,MH04,177000
2202,Hyundai,Xcent,2015,19365,1ST OWNER,PETROL,Manual,MH02,440000
2203,Maruti,Zen,2010,12570,1ST OWNER,PETROL,Manual,MH12,201000
2204,MARUTI,WAGON,2016,23143,1ST OWNER,PETROL,Manual,MH14,421000
2205,Maruti,Wagon,2016,85138,1ST OWNER,PETROL,Automatic,MH14,395000
2206,Hyundai,i10,2013,28979,1ST OWNER,PETROL,Manual,MH12,285000
2207,Toyota,Corolla,2014,95766,2ND OWNER,PETROL,Automatic,MH01,951000
2208,Maruti,Baleno,2017,26934,1ST OWNER,PETROL,Manual,MH12,593000
2209,Maruti,Celerio,2017,24440,1ST OWNER,CNG,Manual,MH05,464000
2210,Maruti,Swift,2016,45652,2ND OWNER,PETROL,Automatic,MH02,517000
2211,KIA,SELTOS,2020,19392,1ST OWNER,DIESEL,Manual,MH12,1369000
2212,Toyota,Etios,2013,37526,2ND OWNER,PETROL,Manual,MH12,339000
2213,Honda,BR-V,2016,40660,1ST OWNER,PETROL,Manual,MH04,665000
2214,Maruti,Alto,2018,15059,1ST OWNER,PETROL,Manual,MH16,346000
2215,HONDA,CRV,2015,69841,1ST OWNER,PETROL,Automatic,MH02,1047000
2216,Honda,Jazz,2015,72195,1ST OWNER,PETROL,Automatic,MH14,551000
2217,Maruti,Baleno,2020,23765,1ST OWNER,PETROL,Manual,MH12,607000
2218,Renault,Kwid,2016,59235,1ST OWNER,PETROL,Manual,MH12,324000
2219,Hyundai,i20,2011,87420,2ND OWNER,PETROL,Manual,MH43,301000
2220,Honda,City,2016,85107,1ST OWNER,PETROL,Manual,MH01,739700
2221,Tata,Zest,2015,80609,2ND OWNER,DIESEL,Manual,MH14,452400
2222,Tata,NEXON,2018,27135,2ND OWNER,PETROL,Manual,MH01,655000
2223,Jeep,Compass,2018,87219,1ST OWNER,DIESEL,Manual,MH40,1175200
2224,Honda,City,2012,94687,2ND OWNER,PETROL,Automatic,MH48,454000
2225,Hyundai,Elite,2015,67664,1ST OWNER,PETROL,Manual,MH06,497000
2226,Skoda,Rapid,2015,96348,1ST OWNER,DIESEL,Manual,MH03,562000
2227,Skoda,Rapid,2018,7704,1ST OWNER,PETROL,Manual,MH01,673000
2228,Volkswagen,Polo,2015,85756,2ND OWNER,DIESEL,Manual,MH12,636000
2229,HONDA,CITY,2015,49539,2ND OWNER,PETROL,Manual,MH02,541000
2230,Hyundai,Creta,2015,58130,2ND OWNER,PETROL,Manual,MH14,824000
2231,Tata,NEXON,2018,49652,1ST OWNER,DIESEL,Manual,MH12,791000
2232,MARUTI,WAGON,2015,67853,1ST OWNER,CNG,Manual,MH14,357000
2233,MARUTI,SWIFT,2012,44300,1ST OWNER,PETROL,Manual,MH14,408000
2234,Toyota,Camry,2015,90405,2ND OWNER,PETROL,Automatic,MH14,1113000
2235,Maruti,Alto,2012,84366,1ST OWNER,PETROL,Manual,MH46,204000
2236,Maruti,Wagon,2015,34784,2ND OWNER,PETROL,Manual,MH12,383000
2237,Maruti,Swift,2018,67819,1ST OWNER,DIESEL,Automatic,MH04,687000
2238,Hyundai,Grand,2014,65735,1ST OWNER,PETROL,Manual,MH12,395000
2239,Renault,Kwid,2016,20403,2ND OWNER,PETROL,Automatic,MH03,365000
2240,Honda,Amaze,2018,43169,1ST OWNER,PETROL,Manual,MH01,539000
2241,VOLKSWAGEN,AMEO,2018,50876,1ST OWNER,DIESEL,Manual,MH17,568000
2242,Mahindra,Thar,2021,10493,1ST OWNER,PETROL,Automatic,MH12,1694000
2243,HYUNDAI,VERNA,2017,47772,1ST OWNER,DIESEL,Manual,MH03,885000
2244,Maruti,Alto,2016,24082,1ST OWNER,CNG,Manual,MH43,332000
2245,Honda,WR-V,2019,11125,1ST OWNER,PETROL,Manual,MH12,772000
2246,Renault,TRIBER,2021,10571,1ST OWNER,PETROL,Manual,MH12,645000
2247,Hyundai,Creta,2021,21602,1ST OWNER,PETROL,Manual,MH12,1631000
2248,Maruti,Celerio,2016,76834,1ST OWNER,PETROL,Manual,MH14,391000
2249,Volkswagen,Polo,2013,66597,2ND OWNER,PETROL,Manual,MH02,405000
2250,HYUNDAI,CRETA,2016,20142,1ST OWNER,PETROL,Manual,MH12,973000
2251,Volkswagen,Ameo,2016,69009,1ST OWNER,PETROL,Manual,MH20,504000
2252,Hyundai,Verna,2014,32459,2ND OWNER,PETROL,Automatic,MH02,621000
2253,Maruti,ALTO,2013,39061,1ST OWNER,PETROL,Manual,MH31,223000
2254,MG,HECTOR,2019,32460,1ST OWNER,PETROL,Automatic,MH12,1509000
2255,MARUTI,New,2020,9226,2ND OWNER,CNG,Manual,MH05,506000
2256,Maruti,Dzire,2017,18009,1ST OWNER,PETROL,Manual,MH12,657000
2257,Maruti,Vitara,2018,88493,2ND OWNER,DIESEL,Manual,MH14,803000
2258,HYUNDAI,GRAND,2016,50711,1ST OWNER,PETROL,Manual,MH12,444000
2259,KIA,SELTOS,2021,14038,1ST OWNER,PETROL,Automatic,MH01,1517000
2260,Maruti,Vitara,2019,53017,1ST OWNER,DIESEL,Manual,MH46,894000
2261,HYUNDAI,GRAND,2016,25064,2ND OWNER,PETROL,Manual,MH14,460000
2262,Hyundai,Verna,2017,29275,2ND OWNER,PETROL,Manual,MH12,864000
2263,Jeep,Compass,2018,72662,1ST OWNER,DIESEL,Manual,MH12,1210000
2264,HONDA,CITY,2017,20835,1ST OWNER,PETROL,Manual,MH12,754000
2265,Maruti,S,2018,40875,1ST OWNER,DIESEL,Manual,MH14,907000
2266,Honda,Jazz,2017,97372,2ND OWNER,PETROL,Automatic,MH46,708000
2267,Hyundai,i10,2013,98039,3RD OWNER,PETROL,Manual,MH12,272000
