,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
2647,Maruti,Vitara,2020,16000,First Owner,Petrol,Automatic,TN14,10.9
2648,Skoda,Rapid,2018,29000,First Owner,Petrol,Automatic,TN18,9.9
2649,Hyundai,Creta,2017,60000,First Owner,Diesel,Manual,TN25,11.5
2650,MG,Hector,2019,17231,First Owner,Petrol,Automatic,TN06,16.66
2651,Hyundai,Creta,2018,22489,First Owner,Petrol,Automatic,TN22,12.0
2652,Nissan,Micra,2014,50898,Second Owner,Petrol,Manual,TN85,3.25
2653,Honda,City,2015,68153,First Owner,Petrol,Automatic,AP16,6.76
2654,Maruti,Swift,2015,15542,First Owner,Petrol,Manual,TN05,5.5
2655,Kia,Seltos,2021,8848,First Owner,Petrol,Automatic,TN02,18.0
2656,Hyundai,i10,2012,77733,Second Owner,Petrol,Manual,TN19,2.8
2657,Maruti,Wagon,2013,103203,Second Owner,Petrol,Manual,KA04,3.6
2658,Tata,Indigo,2014,174734,Second Owner,Diesel,Manual,TN38,1.7
2659,Maruti,Baleno,2021,11776,First Owner,Petrol,Manual,TN12,7.2
2660,Tata,Indigo,2010,56769,Fourth Owner,Petrol,Manual,MH04,1.07
2661,Tata,Nexon,2017,73874,Second Owner,Diesel,Manual,TN54,7.0
2662,Chevrolet,Sail,2013,79905,First Owner,Diesel,Manual,TN05,4.0
2663,Hyundai,Grand,2015,43305,Second Owner,Petrol,Automatic,TN01,4.2
2664,Skoda,Fabia,2009,98763,Second Owner,Petrol,Manual,TN07,2.0
2665,Hyundai,Grand,2020,5869,First Owner,Petrol,Automatic,TN02,6.4
2666,Tata,Tiago,2022,10317,First Owner,Petrol,Automatic,TN14,7.3
2667,Jeep,Compass,2020,28919,First Owner,Diesel,Automatic,TN05,20.0
2668,Maruti,Ciaz,2015,226392,Second Owner,Diesel,Manual,TN09,5.4
2669,Hyundai,Grand,2018,10617,First Owner,Petrol,Automatic,TN12,5.53
2670,Ford,Ecosport,2015,46748,First Owner,Petrol,Manual,TN01,5.37
2671,Maruti,Alto,2015,37598,First Owner,Petrol,Manual,TN22,2.76
2672,Hyundai,Grand,2014,42138,First Owner,Petrol,Manual,TN03,4.0
2673,Volkswagen,Polo,2018,55926,First Owner,Petrol,Automatic,TN05,8.64
2674,Volkswagen,Polo,2015,42099,First Owner,Petrol,Manual,TN13,4.27
2675,Maruti,Alto,2017,5313,First Owner,Petrol,Manual,TN10,3.19
2676,Audi,A4,2013,65000,First Owner,Diesel,Automatic,HR26,10.9
2677,Maruti,Swift,2020,8400,First Owner,Petrol,Manual,TN02,6.25
2678,Mahindra,TUV,2018,64711,First Owner,Diesel,Manual,TN07,7.9
2679,Maruti,Baleno,2016,32400,First Owner,Petrol,Manual,TN05,5.79
2680,Skoda,Kushaq,2022,944,First Owner,Petrol,Automatic,TN07,19.0
2681,Hyundai,Grand,2018,33500,First Owner,Petrol,Manual,TN07,4.99
2682,Maruti,Swift,2018,54800,First Owner,Diesel,Manual,TN14,6.99
2683,Hyundai,Grand,2020,37477,First Owner,Petrol,Manual,TN14,6.37
2684,Hyundai,i10,2011,59609,Second Owner,Petrol,Automatic,TN22,2.95
2685,Maruti,Eeco,2019,25277,First Owner,Petrol,Manual,TN06,4.04
2686,Maruti,Wagon,2014,19000,First Owner,Petrol,Manual,TN10,3.85
2687,Hyundai,i20,2020,12900,First Owner,Petrol,Manual,TN09,7.75
2688,Honda,Amaze,2019,22700,First Owner,Petrol,Automatic,TN13,7.5
2689,Maruti,Zen,2010,69000,Second Owner,Petrol,Manual,TN10,1.89
2690,Maruti,Swift,2015,47638,First Owner,Petrol,Manual,TN22,5.52
2691,Hyundai,Santro,2012,60000,First Owner,Petrol,Manual,TN07,2.55
2692,Honda,WR-V,2018,56323,First Owner,Diesel,Manual,TN12,8.56
2693,Datsun,RediGO,2018,59459,First Owner,Petrol,Manual,TN19,2.42
2694,Maruti,Alto,2020,10119,First Owner,Petrol,Manual,TN19,3.91
2695,Maruti,Baleno,2020,13612,First Owner,Petrol,Manual,TN11,6.8
2696,Maruti,Ignis,2017,33175,First Owner,Petrol,Automatic,TN14,5.04
2697,Hyundai,i20,2015,70705,First Owner,Petrol,Manual,TN10,5.18
2698,Maruti,Swift,2010,83897,First Owner,Petrol,Manual,TN22,3.0
2699,Maruti,Ignis,2019,7322,First Owner,Petrol,Manual,TN18,5.07
2700,Renault,KWID,2016,21665,First Owner,Petrol,Manual,TN85,3.25
2701,Honda,City,2015,59593,First Owner,Petrol,Manual,TN07,6.32
2702,Tata,Nexon,2022,22252,First Owner,Diesel,Automatic,TN14,14.1
2703,Tata,Nano,2015,39893,Second Owner,Petrol,Manual,TN09,1.6
2704,Honda,Brio,2018,19399,Second Owner,Petrol,Automatic,TN12,5.0
2705,Ford,Endeavour,2009,166214,Second Owner,Diesel,Manual,PY01,8.0
2706,Nissan,Magnite,2021,5243,First Owner,Petrol,Manual,TN12,6.0
2707,Kia,Seltos,2020,23943,First Owner,Petrol,Automatic,TN01,15.28
2708,Mahindra,XUV700,2021,31236,First Owner,Petrol,Manual,TN11,18.5
2709,Toyota,Innova,2017,98000,First Owner,Diesel,Manual,TN06,19.99
2710,Hyundai,Grand,2018,19737,First Owner,Petrol,Manual,TN14,5.0
2711,Maruti,Swift,2015,110214,First Owner,Diesel,Manual,AP31,5.0
2712,Fiat,Linea,2016,25578,First Owner,Petrol,Manual,TN14,5.0
2713,Maruti,Wagon,2016,67326,First Owner,Petrol,Manual,TN10,4.2
2714,Jeep,Compass,2019,84124,First Owner,Diesel,Manual,TN10,14.5
2715,Skoda,Rapid,2018,25853,First Owner,Petrol,Manual,TN10,7.5
2716,Toyota,Fortuner,2021,40000,First Owner,Diesel,Manual,TN11,37.5
2717,Mahindra,XUV500,2015,80000,First Owner,Diesel,Manual,TN22,8.75
2718,Honda,Jazz,2017,36317,Second Owner,Petrol,Manual,TN07,5.15
2719,Toyota,Corolla,2009,105750,Second Owner,Petrol,Manual,TN06,2.6
2720,Honda,Amaze,2019,25848,First Owner,Petrol,Automatic,TN22,7.25
2721,Kia,Seltos,2020,14258,First Owner,Petrol,Automatic,TN10,22.0
2722,Hyundai,i20,2019,29193,Second Owner,Petrol,Automatic,TN10,7.15
2723,Hyundai,Creta,2016,40089,Second Owner,Petrol,Automatic,TN07,8.8
2724,Hyundai,i10,2014,78550,First Owner,Petrol,Manual,TN10,3.7
2725,Honda,WR-V,2017,100745,First Owner,Diesel,Manual,TN02,6.7
2726,Datsun,RediGO,2020,3660,First Owner,Petrol,Manual,TN13,3.4
2727,Honda,City,2014,65915,First Owner,Diesel,Manual,TN22,6.39
2728,Maruti,Wagon,2017,41700,First Owner,Petrol,Manual,TN22,4.25
2729,Hyundai,i20,2017,51576,First Owner,Petrol,Manual,TN12,7.2
2730,Maruti,Swift,2015,46074,First Owner,Petrol,Manual,TN13,5.2
2731,Hyundai,i20,2011,67068,Second Owner,Petrol,Manual,TN04,3.4
2732,Hyundai,i10,2014,44846,First Owner,Petrol,Manual,TN04,3.6
2733,Renault,KWID,2016,60000,First Owner,Petrol,Manual,TN12,3.2
2734,Hyundai,i20,2017,35000,First Owner,Petrol,Manual,TN02,7.2
2735,Maruti,Celerio,2016,78112,First Owner,Petrol,Automatic,TN18,4.07
2736,Audi,A8,2011,65224,First Owner,Diesel,Automatic,PY01,32.0
2737,Honda,CR-V,2009,71380,First Owner,Petrol,Automatic,TN01,7.5
2738,Honda,City,2011,67180,First Owner,Petrol,Manual,TN22,3.0
2739,Hyundai,EON,2014,35679,Second Owner,Petrol,Manual,TN85,2.5
2740,Hyundai,Tucson,2016,75279,First Owner,Petrol,Automatic,KA51,14.0
2741,Mahindra,Scorpio,2012,104109,Second Owner,Diesel,Manual,TN09,7.0
2742,Mahindra,XUV500,2019,90000,First Owner,Diesel,Manual,TN07,12.75
2743,Mahindra,Bolero,2021,7359,First Owner,Diesel,Manual,TN69,9.0
2744,Hyundai,i20,2010,58295,Second Owner,Petrol,Manual,TN09,2.75
2745,Hyundai,Verna,2021,13443,Second Owner,Petrol,Manual,TN64,10.5
2746,Hyundai,i20,2022,7000,First Owner,Diesel,Manual,TN85,9.75
2747,Maruti,Swift,2018,42000,First Owner,Diesel,Manual,TN01,8.35
2748,Honda,WR-V,2017,45000,First Owner,Petrol,Manual,TN01,7.75
2749,Tata,Altroz,2021,15000,First Owner,Diesel,Manual,TN06,8.85
2750,Kia,Seltos,2020,15000,First Owner,Petrol,Manual,TN07,15.2
2751,Maruti,XL6,2021,26622,First Owner,Petrol,Manual,TN05,10.82
2752,Hyundai,Creta,2016,59867,First Owner,Diesel,Automatic,TN02,8.25
2753,Maruti,Swift,2018,44000,First Owner,Petrol,Automatic,TN07,6.05
2754,Honda,Jazz,2017,42671,First Owner,Diesel,Manual,TN01,5.5
2755,Maruti,SX4,2009,77821,Fourth Owner,Petrol,Automatic,TN01,2.5
2756,Maruti,SX4,2015,140871,Second Owner,Diesel,Manual,TN04,6.5
2757,Tata,Nexon,2020,26788,First Owner,Petrol,Manual,TN55,9.0
2758,Hyundai,Elantra,2014,59444,First Owner,Petrol,Automatic,TN04,4.9
2759,Mahindra,XUV500,2014,126512,First Owner,Diesel,Manual,TN12,8.0
2760,Toyota,Innova,2015,98155,First Owner,Diesel,Manual,TN04,13.45
2761,Skoda,Rapid,2012,79000,First Owner,Diesel,Manual,TN07,3.85
2762,Volkswagen,Vento,2012,92268,Second Owner,Diesel,Manual,TN02,3.5
2763,Mercedes-Benz,M-Class,2014,80883,First Owner,Diesel,Automatic,TN11,24.0
2764,Chevrolet,Sail,2015,65000,First Owner,Petrol,Manual,TN11,3.2
2765,Hyundai,i20,2010,48795,First Owner,Petrol,Manual,TN02,3.4
2766,Hyundai,Santa,2016,130000,First Owner,Diesel,Automatic,TN05,11.45
2767,Honda,City,2015,63000,First Owner,Petrol,Manual,TN02,7.2
2768,Hyundai,Verna,2018,86000,First Owner,Diesel,Manual,TN02,9.95
2769,Hyundai,i20,2021,5879,First Owner,Petrol,Manual,TN04,6.5
2770,Hyundai,Grand,2014,44000,First Owner,Petrol,Manual,TN85,4.2
2771,Maruti,Swift,2012,17000,First Owner,Petrol,Manual,TN01,4.2
2772,Renault,KWID,2017,8000,First Owner,Petrol,Automatic,TN02,4.25
2773,Hyundai,Grand,2016,29000,First Owner,Diesel,Manual,TN11,5.4
2774,Hyundai,i20,2020,8000,First Owner,Petrol,Manual,TN07,8.05
2775,Honda,Amaze,2018,25000,First Owner,Petrol,Automatic,TN22,7.85
2776,Toyota,Etios,2011,23000,First Owner,Petrol,Manual,TN01,4.25
2777,Maruti,Wagon,2013,55210,First Owner,Petrol,Manual,HR26,2.2
2778,Hyundai,i20,2012,89117,Second Owner,Petrol,Manual,TN15,2.9
2779,Hyundai,i20,2015,65716,First Owner,Petrol,Manual,TN06,4.8
2780,Renault,KWID,2018,70217,Third Owner,Petrol,Manual,PY05,2.5
2781,Maruti,Alto,2015,41026,First Owner,Petrol,Manual,TN07,2.5
2782,Maruti,Vitara,2022,10754,First Owner,Petrol,Manual,TN22,9.0
2783,Maruti,Alto,2015,4590,First Owner,Petrol,Manual,TN01,2.9
2784,Volvo,S60,2014,91389,First Owner,Diesel,Automatic,TN22,14.0
2785,Tata,Altroz,2021,4649,Second Owner,Petrol,Manual,TN11,6.9
2786,Maruti,Alto,2011,42225,Second Owner,Petrol,Manual,TN09,1.99
2787,Ford,Freestyle,2018,76704,Second Owner,Diesel,Manual,TN10,5.1
2788,Volvo,XC60,2013,150000,First Owner,Diesel,Automatic,TN01,14.5
2789,BMW,3,2014,66072,Second Owner,Diesel,Automatic,PY01,1.95
2790,MG,Hector,2021,40000,First Owner,Diesel,Manual,TN21,19.5
2791,Audi,Q3,2018,34000,First Owner,Diesel,Automatic,CH01,26.8
2792,Audi,A4,2014,81000,First Owner,Diesel,Automatic,HR26,11.8
2793,Audi,A4,2013,41000,Second Owner,Diesel,Automatic,HR26,10.8
2794,Audi,A3,2020,32000,First Owner,Diesel,Automatic,HR26,25.8
2795,Audi,A3,2019,44000,First Owner,Petrol,Automatic,HR26,27.8
2796,Audi,A6,2017,20500,First Owner,Petrol,Automatic,DL2C,34.8
2797,Toyota,Etios,2011,34000,First Owner,Petrol,Manual,TN06,4.45
2798,Audi,Q2,2021,10200,First Owner,Petrol,Automatic,HR26,29.8
2799,Mini,Cooper,2013,29500,Second Owner,Petrol,Automatic,HR51,24.9
2800,Maruti,Alto,2014,9685,Second Owner,Petrol,Manual,TN02,2.5
2801,Hyundai,i10,2011,41463,Second Owner,Petrol,Manual,TN07,3.29
2802,Toyota,Etios,2012,52478,First Owner,Diesel,Manual,TN09,5.75
2803,Audi,A4,2015,25000,First Owner,Diesel,Automatic,HR26,15.8
2804,MG,Hector,2021,13871,First Owner,Diesel,Manual,TN09,19.0
2805,Hyundai,Grand,2016,41465,First Owner,Petrol,Manual,TN07,4.5
2806,Maruti,Wagon,2017,12849,First Owner,Petrol,Manual,TN12,4.79
2807,Maruti,Alto,2008,14605,First Owner,Petrol,Manual,TN10,1.85
2808,Hyundai,Grand,2016,29854,First Owner,Petrol,Automatic,TN01,5.37
2809,Maruti,Swift,2015,50215,Second Owner,Petrol,Manual,TN18,5.75
2810,Tata,Nexon,2018,48586,First Owner,Diesel,Manual,TN70,7.5
2811,Maruti,Alto,2014,69795,First Owner,Petrol,Manual,TN07,2.65
2812,Hyundai,i10,2013,348603,First Owner,Petrol,Manual,TN09,3.49
2813,Volkswagen,Polo,2015,54435,Second Owner,Petrol,Manual,TN25,4.5
2814,Toyota,Innova,2019,63000,First Owner,Diesel,Automatic,TN03,25.5
2815,Maruti,Baleno,2019,27603,First Owner,Petrol,Manual,TN02,7.75
2816,Maruti,Swift,2014,37955,First Owner,Petrol,Manual,TN18,4.6
2817,Nissan,Sunny,2018,20000,First Owner,Petrol,Automatic,TN06,6.3
2818,Tata,Tiago,2020,50249,First Owner,Petrol,Manual,TN07,5.1
2819,Maruti,Vitara,2018,12000,First Owner,Diesel,Manual,TN03,9.4
2820,Honda,Jazz,2016,26000,First Owner,Petrol,Automatic,TN01,6.7
2821,Hyundai,Verna,2012,84444,First Owner,Petrol,Manual,TN07,4.2
2822,Hyundai,Xcent,2015,79506,Third Owner,Petrol,Manual,TN79,3.89
2823,Tata,New,2012,136177,Second Owner,Diesel,Manual,TN22,2.8
2824,Mahindra,Marazzo,2018,20577,Second Owner,Diesel,Manual,TN05,8.0
2825,MG,Astor,2022,4194,First Owner,Petrol,Automatic,TN04,19.0
2826,Hyundai,i20,2021,6000,First Owner,Petrol,Automatic,TN01,8.9
2827,Mahindra,Thar,2021,19000,First Owner,Diesel,Manual,TN09,18.5
2828,Maruti,Wagon,2017,27000,First Owner,Petrol,Manual,TN03,4.75
2829,Volkswagen,Polo,2018,41378,First Owner,Petrol,Automatic,TN14,8.5
2830,Kia,Sonet,2022,2765,First Owner,Petrol,Manual,TN09,10.0
2831,Chevrolet,Optra,2011,92568,Second Owner,Diesel,Manual,TN06,1.6
2832,Chevrolet,Beat,2017,37000,First Owner,Diesel,Manual,TN13,3.65
2833,Volkswagen,Passat,2013,92000,First Owner,Diesel,Automatic,TN66,8.9
2834,Honda,City,2014,103000,Second Owner,Diesel,Manual,TN13,5.65
2835,Honda,Mobilio,2015,47000,First Owner,Petrol,Manual,TN01,6.8
2836,Ford,Ecosport,2014,67000,Second Owner,Diesel,Manual,TN14,5.65
2837,Skoda,Superb,2017,87000,Second Owner,Diesel,Automatic,TN72,19.9
2838,Volkswagen,Vento,2020,12000,First Owner,Petrol,Automatic,TN01,11.65
2839,BMW,3,2016,139562,First Owner,Diesel,Automatic,GA08,15.0
2840,Mahindra,NuvoSport,2016,48881,First Owner,Diesel,Automatic,TN14,6.52
2841,Maruti,Zen,2003,65823,Second Owner,Petrol,Manual,TN01,1.15
2842,Jeep,Compass,2019,14525,First Owner,Petrol,Automatic,TN02,18.0
2843,Mahindra,XUV700,2021,10489,First Owner,Petrol,Automatic,TN11,23.0
2844,Ford,Ecosport,2014,114251,Second Owner,Diesel,Manual,TN12,4.49
2845,Hyundai,Creta,2018,23000,First Owner,Petrol,Automatic,TN03,13.25
2846,Tata,Hexa,2018,187163,Second Owner,Diesel,Manual,TN09,8.75
2847,Tata,Punch,2022,14951,First Owner,Petrol,Manual,TN06,8.0
2848,Tata,Tiago,2017,61613,Second Owner,Petrol,Manual,TN13,3.75
2849,Volkswagen,Ameo,2016,121520,First Owner,Diesel,Automatic,TN22,5.0
2850,Maruti,Ertiga,2014,59977,Second Owner,Petrol,Manual,TN13,6.9
2851,Skoda,Rapid,2016,62025,Second Owner,Petrol,Manual,TN07,5.5
2852,Mahindra,TUV,2016,87660,First Owner,Diesel,Manual,TN10,6.0
2853,Kia,Seltos,2020,41199,First Owner,Petrol,Automatic,TN09,17.0
2854,Honda,Amaze,2019,28844,First Owner,Petrol,Automatic,TN13,8.3
2855,Mercedes-Benz,E-Class,2009,150000,Second Owner,Diesel,Automatic,TN07,8.5
2856,Hyundai,EON,2014,50213,First Owner,Petrol,Manual,TN58,2.5
2857,Maruti,Swift,2020,17690,Second Owner,Petrol,Manual,TN12,6.0
2858,Maruti,Ritz,2014,38929,First Owner,Petrol,Manual,TN06,3.65
2859,Maruti,Alto,2016,26840,First Owner,Petrol,Manual,TN22,3.3
2860,Maruti,Wagon,2016,58980,First Owner,Petrol,Manual,TN13,3.8
2861,Nissan,Sunny,2012,143139,First Owner,Diesel,Manual,TN01,3.5
2862,Kia,Seltos,2020,29756,First Owner,Diesel,Manual,TN05,18.0
2863,Ford,Ecosport,2018,39423,First Owner,Diesel,Manual,TN05,7.5
2864,Hyundai,Venue,2021,19029,First Owner,Petrol,Manual,TN72,7.9
2865,Maruti,Baleno,2018,32397,First Owner,Petrol,Manual,TN01,7.0
2866,Honda,Amaze,2021,8344,First Owner,Petrol,Manual,TN04,7.5
2867,Ford,Ecosport,2013,138968,Second Owner,Diesel,Manual,TN09,4.0
2868,Honda,Jazz,2017,40983,First Owner,Diesel,Manual,TN14,6.5
2869,Honda,City,2019,36000,First Owner,Petrol,Manual,TN14,10.25
2870,Hyundai,i10,2009,15386,Second Owner,Petrol,Manual,TN20,2.5
2871,Maruti,Alto,2020,25242,First Owner,Petrol,Manual,TN01,4.04
2872,Maruti,Alto,2013,75374,First Owner,Petrol,Manual,TN02,2.4
2873,Honda,WR-V,2018,41156,First Owner,Petrol,Manual,TN09,7.5
2874,Toyota,Corolla,2018,26000,First Owner,Petrol,Automatic,MH02,16.5
2875,Honda,City,2019,12000,First Owner,Petrol,Manual,MH14,10.6
2876,Honda,Amaze,2019,21500,First Owner,Petrol,Manual,MH12,6.6
2877,Renault,Duster,2014,89200,First Owner,Diesel,Manual,MH12,6.15
2878,Audi,RS5,2011,55000,Second Owner,Petrol,Automatic,MH12,35.0
2879,Land,Rover,2014,80000,Second Owner,Diesel,Automatic,MH12,18.5
2880,Maruti,Ciaz,2014,139249,First Owner,Petrol,Manual,MH42,4.2
2881,Renault,KWID,2016,36236,First Owner,Petrol,Manual,MH14,3.0
2882,Maruti,Baleno,2019,14535,Second Owner,Petrol,Automatic,MH10,6.5
2883,Maruti,Ertiga,2021,44219,First Owner,CNG,Manual,MH01,10.5
2884,Volkswagen,Vento,2017,88744,First Owner,Petrol,Manual,MH09,6.5
2885,Toyota,Fortuner,2015,230000,Second Owner,Diesel,Manual,MH14,15.51
2886,Volkswagen,Vento,2010,111598,Second Owner,Petrol,Manual,MH01,2.54
2887,Tata,Nexon,2017,37790,First Owner,Petrol,Manual,MH43,6.15
2888,Mercedes-Benz,C-Class,2015,66226,First Owner,Petrol,Automatic,MH01,16.5
2889,Honda,City,2013,95843,Second Owner,Petrol,Manual,MH12,5.2
2890,Hyundai,i10,2009,67247,First Owner,Petrol,Manual,MH12,1.35
2891,Maruti,Alto,2009,113132,First Owner,Petrol,Manual,AP28,1.2
2892,Maruti,Ciaz,2017,39685,First Owner,Petrol,Manual,MH12,6.5
2893,Volkswagen,Polo,2011,93366,Fourth Owner,Petrol,Manual,MH02,2.2
2894,Kia,Carnival,2020,56458,First Owner,Diesel,Automatic,MH12,33.0
2895,Honda,City,2013,112445,Second Owner,Petrol,Manual,MH05,4.5
2896,Hyundai,EON,2015,40315,Third Owner,Petrol,Manual,MH12,2.8
2897,Toyota,Innova,2016,152243,Second Owner,Diesel,Manual,MH12,17.0
2898,BMW,5,2010,93835,Second Owner,Diesel,Automatic,MH46,15.0
2899,Hyundai,Grand,2016,51600,First Owner,Petrol,Manual,MH12,5.25
2900,Maruti,Swift,2013,47043,First Owner,Petrol,Manual,MP04,4.15
2901,Hyundai,i10,2015,43500,Second Owner,Petrol,Manual,MH14,4.0
2902,Honda,City,2017,48302,First Owner,Petrol,Manual,MH14,7.75
2903,Maruti,Ertiga,2018,65571,First Owner,CNG,Manual,MH12,8.5
2904,Ford,Figo,2018,41724,First Owner,Petrol,Automatic,MH47,6.15
2905,Tata,Manza,2011,103301,First Owner,Diesel,Manual,MH16,1.5
2906,Volkswagen,Vento,2010,112856,First Owner,Diesel,Manual,MH01,2.5
2907,Hyundai,i20,2011,32899,First Owner,Petrol,Manual,MH46,3.0
2908,Datsun,RediGO,2017,15280,First Owner,Petrol,Manual,MH12,2.7
2909,MG,Hector,2021,38542,First Owner,Petrol,Automatic,MH12,19.0
2910,Maruti,Ciaz,2015,54618,First Owner,Petrol,Manual,MH48,6.5
2911,Maruti,Wagon,2007,98116,First Owner,Petrol,Manual,DL9C,1.0
2912,Hyundai,Grand,2018,18454,First Owner,Petrol,Manual,MH03,4.3
2913,Skoda,Rapid,2013,45816,First Owner,Diesel,Manual,MH02,3.73
2914,Tata,Nexon,2022,8347,First Owner,Electric,Automatic,MH02,13.5
2915,Maruti,Ertiga,2015,171089,First Owner,CNG,Manual,MH01,6.07
2916,Mahindra,XUV500,2015,107582,Second Owner,Diesel,Manual,MH03,6.25
2917,Maruti,Ertiga,2012,71514,First Owner,Petrol,Manual,MH12,5.0
2918,Maruti,Wagon,2011,99826,Second Owner,CNG,Manual,MH14,2.3
2919,Hyundai,i20,2012,72612,Second Owner,Petrol,Manual,MH48,3.27
2920,Volkswagen,Polo,2011,33560,Second Owner,Petrol,Manual,MH02,2.0
2921,Maruti,Ertiga,2015,172281,First Owner,Diesel,Manual,MH04,6.0
2922,Honda,City,2010,58776,First Owner,Petrol,Manual,MH02,2.5
2923,Fiat,Grande,2011,77302,Second Owner,Petrol,Manual,MH14,1.49
2924,Hyundai,i20,2013,84865,First Owner,Petrol,Manual,MH03,3.6
2925,Volkswagen,Polo,2016,93883,Second Owner,Petrol,Manual,MH12,4.1
2926,Renault,KWID,2020,5033,Second Owner,Petrol,Automatic,MH47,4.1
2927,Hyundai,Grand,2014,78602,First Owner,Petrol,Manual,MH42,4.0
2928,Maruti,Wagon,2018,92877,Second Owner,CNG,Manual,MH14,3.5
2929,Chevrolet,Beat,2015,17477,First Owner,Petrol,Manual,MH14,1.8
2930,Honda,WR-V,2017,58456,First Owner,Petrol,Manual,MH04,7.0
2931,Skoda,Superb,2011,92000,First Owner,Diesel,Automatic,MH12,4.86
2932,Maruti,Wagon,2013,21000,First Owner,Petrol,Manual,MH12,3.25
2933,Volkswagen,Polo,2016,95000,First Owner,Petrol,Manual,MH12,4.85
2934,Hyundai,i20,2012,62000,First Owner,Petrol,Manual,MH02,3.0
2935,Hyundai,Santro,2009,213454,Second Owner,Petrol,Manual,MH14,2.25
2936,Honda,City,2015,23140,Second Owner,Petrol,Manual,MH02,4.5
2937,Fiat,Punto,2016,30975,First Owner,Petrol,Manual,MH12,3.0
2938,Hyundai,i20,2009,61713,First Owner,Petrol,Manual,MH04,1.75
2939,Toyota,Etios,2012,127276,First Owner,Petrol,Manual,MH02,3.0
2940,Chevrolet,Beat,2012,23592,First Owner,Petrol,Manual,MH01,1.5
2941,Hyundai,i10,2012,89514,Second Owner,Petrol,Manual,MH12,2.4
2942,Toyota,Corolla,2014,103616,First Owner,Petrol,Manual,MH02,5.5
2943,Maruti,Wagon,2009,32351,First Owner,Petrol,Manual,MH02,1.4
2944,Honda,City,2016,37998,First Owner,Petrol,Manual,MH12,7.0
2945,Hyundai,EON,2014,51854,First Owner,Petrol,Manual,MH29,2.65
2946,Maruti,S-Presso,2020,37892,First Owner,CNG,Manual,MH04,4.7
2947,Hyundai,Verna,2016,27033,First Owner,Petrol,Manual,MH46,6.2
2948,Maruti,Ciaz,2017,54925,First Owner,Petrol,Manual,MH14,7.2
2949,Maruti,Ertiga,2013,110000,Fourth Owner,CNG,Manual,N/A,4.0
2950,Renault,Duster,2016,33157,First Owner,Petrol,Manual,MH47,5.5
2951,Hyundai,Verna,2012,62405,First Owner,Petrol,Manual,MH02,5.5
2952,Hyundai,i20,2010,64085,Second Owner,Petrol,Manual,MH02,2.25
2953,Hyundai,i10,2012,18895,First Owner,Petrol,Manual,MH03,2.25
2954,Honda,City,2015,43056,First Owner,Petrol,Automatic,MH12,6.0
2955,Hyundai,Santro,2010,129763,First Owner,Petrol,Manual,PB11,1.1
2956,Ford,Fiesta,2008,63697,Third Owner,Petrol,Manual,MH14,1.15
2957,Hyundai,i10,2015,51769,Second Owner,Petrol,Manual,MH14,3.0
2958,Maruti,Baleno,2018,41847,First Owner,Petrol,Manual,MH15,6.25
2959,Maruti,Wagon,2020,3411,First Owner,CNG,Manual,MH12,5.65
2960,Maruti,Wagon,2018,23101,First Owner,Petrol,Automatic,MH01,4.0
2961,Hyundai,Creta,2018,15829,First Owner,Petrol,Automatic,MH02,11.5
2962,Hyundai,Venue,2019,23939,First Owner,Petrol,Automatic,MH12,9.5
2963,Fiat,Grande,2009,118055,Second Owner,Petrol,Manual,MH12,2.0
2964,Maruti,Alto,2015,26138,First Owner,Petrol,Manual,MH03,2.5
2965,Audi,Q7,2016,25000,First Owner,Diesel,Automatic,CH01,53.0
2966,Chevrolet,Beat,2013,77276,Second Owner,Diesel,Manual,MH48,1.8
2967,Ford,Endeavour,2017,54000,First Owner,Diesel,Manual,UK14,27.5
2968,Mercedes-Benz,E-Class,2017,60000,First Owner,Petrol,Automatic,MH10,40.0
2969,BMW,5,2017,36000,Second Owner,Diesel,Automatic,HR26,37.75
2970,Mini,3,2017,17000,First Owner,Diesel,Automatic,HR26,33.0
2971,Land,Rover,2018,46000,First Owner,Diesel,Automatic,HR77,1.1
2972,BMW,X5,2019,37000,First Owner,Diesel,Automatic,HR26,81.5
2973,Mercedes-Benz,E-Class,2019,13000,First Owner,Diesel,Automatic,JH22,58.5
2974,Ford,Figo,2012,49710,Second Owner,Petrol,Manual,MH12,2.99
2975,Maruti,Wagon,2014,38269,Second Owner,Petrol,Manual,MH12,3.43
2976,Chevrolet,Beat,2011,173695,First Owner,LPG,Manual,MH14,1.5
2977,Maruti,Celerio,2016,11532,First Owner,Petrol,Automatic,MH12,4.39
2978,Hyundai,i20,2009,129090,Third Owner,Petrol,Manual,MH12,2.0
2979,Honda,Amaze,2013,69146,Second Owner,Petrol,Manual,MH03,3.14
2980,Maruti,Swift,2010,68422,First Owner,Petrol,Manual,MH43,2.5
2981,Renault,Lodgy,2015,107207,First Owner,Diesel,Manual,MH14,4.5
2982,Mahindra,XUV500,2018,38626,First Owner,Diesel,Automatic,MH12,15.0
2983,Volkswagen,Polo,2012,34158,First Owner,Petrol,Manual,CH01,2.0
2984,Honda,Brio,2012,75671,Second Owner,Petrol,Manual,MH43,2.0
2985,Tata,Nano,2015,62899,Second Owner,Petrol,Manual,MH12,1.2
2986,Maruti,Alto,2014,5474,First Owner,Petrol,Manual,MH02,2.0
2987,Ford,Figo,2010,40789,First Owner,Petrol,Manual,MH02,1.3
