,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
1868,IndiGo,14,January,Sat,New Delhi,Bengaluru,20,30,01,40,05,10,1 stop via Jaipur,7487
1869,IndiGo,14,January,Sat,New Delhi,Bengaluru,17,25,20,05,02,40,Non stop,7499
1870,IndiGo,14,January,Sat,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,7919
1871,AirAsia,15,January,Sun,New Delhi,Bengaluru,13,15,00,10,10,55,1 stop via Lucknow,5237
1872,Air India,15,January,Sun,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,5504
1873,AirAsia,15,January,Sun,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5922
1874,AirAsia,15,January,Sun,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5987
1875,IndiGo,15,January,Sun,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,6416
1876,IndiGo,15,January,Sun,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,6416
1877,IndiGo,15,January,Sun,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,6416
1878,IndiGo,15,January,Sun,New Delhi,Bengaluru,15,40,18,30,02,50,Non stop,6416
1879,Akasa Air,15,January,Sun,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,6577
1880,SpiceJet,15,January,Sun,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,6659
1881,IndiGo,15,January,Sun,New Delhi,Bengaluru,19,45,01,10,05,25,1 stop via Hyderabad,6737
1882,IndiGo,15,January,Sun,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,7079
1883,Air India,15,January,Sun,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,7184
1884,AirAsia,15,January,Sun,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,7226
1885,IndiGo,15,January,Sun,New Delhi,Bengaluru,18,40,00,05,05,25,1 stop via Hyderabad,7487
1886,IndiGo,15,January,Sun,New Delhi,Bengaluru,23,15,04,15,05,,1 stop via Pune,7487
1887,AirAsia,16,January,Mon,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
1888,IndiGo,16,January,Mon,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5692
1889,AirAsia,16,January,Mon,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5816
1890,AirAsia,16,January,Mon,New Delhi,Bengaluru,23,05,06,55,07,50,1 stop via Pune,5987
1891,IndiGo,16,January,Mon,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,6112
1892,IndiGo,16,January,Mon,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,6112
1893,IndiGo,16,January,Mon,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,6112
1894,IndiGo,16,January,Mon,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,6112
1895,SpiceJet,16,January,Mon,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,6139
1896,SpiceJet,16,January,Mon,New Delhi,Bengaluru,20,30,23,05,02,35,Non stop,6139
1897,IndiGo,16,January,Mon,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,6416
1898,IndiGo,16,January,Mon,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,6416
1899,Akasa Air,16,January,Mon,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,6577
1900,IndiGo,16,January,Mon,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,6659
1901,IndiGo,16,January,Mon,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,6659
1902,IndiGo,16,January,Mon,New Delhi,Bengaluru,11,45,14,40,02,55,Non stop,6659
1903,SpiceJet,17,January,Tue,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
1904,IndiGo,17,January,Tue,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
1905,IndiGo,17,January,Tue,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
1906,IndiGo,17,January,Tue,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
1907,IndiGo,17,January,Tue,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5237
1908,IndiGo,17,January,Tue,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,5237
1909,IndiGo,17,January,Tue,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
1910,IndiGo,17,January,Tue,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1911,IndiGo,17,January,Tue,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1912,AirAsia,17,January,Tue,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
1913,Akasa Air,17,January,Tue,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,5277
1914,IndiGo,17,January,Tue,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5482
1915,AirAsia,17,January,Tue,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5485
1916,AirAsia,17,January,Tue,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5485
1917,Air India,17,January,Tue,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,5504
1918,Air India,17,January,Tue,New Delhi,Bengaluru,21,10,00,05,02,55,Non stop,5504
1919,IndiGo,18,January,Wed,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
1920,IndiGo,18,January,Wed,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
1921,IndiGo,18,January,Wed,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5237
1922,IndiGo,18,January,Wed,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
1923,IndiGo,18,January,Wed,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1924,IndiGo,18,January,Wed,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1925,AirAsia,18,January,Wed,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
1926,AirAsia,18,January,Wed,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5485
1927,Air India,18,January,Wed,New Delhi,Bengaluru,19,25,22,40,03,15,Non stop,5504
1928,Air India,18,January,Wed,New Delhi,Bengaluru,21,10,00,05,02,55,Non stop,5504
1929,AirAsia,18,January,Wed,New Delhi,Bengaluru,15,05,20,45,05,40,1 stop via Pune,5987
1930,AirAsia,18,January,Wed,New Delhi,Bengaluru,23,05,06,55,07,50,1 stop via Pune,5987
1931,Go First,18,January,Wed,New Delhi,Bengaluru,20,10,22,50,02,40,Non stop,6001
1932,IndiGo,18,January,Wed,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,6112
1933,IndiGo,18,January,Wed,New Delhi,Bengaluru,11,45,14,40,02,55,Non stop,6112
1934,IndiGo,18,January,Wed,New Delhi,Bengaluru,13,05,15,55,02,50,Non stop,6112
1935,Akasa Air,19,January,Thu,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5179
1936,SpiceJet,19,January,Thu,New Delhi,Bengaluru,14,00,16,40,02,40,Non stop,5234
1937,IndiGo,19,January,Thu,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
1938,IndiGo,19,January,Thu,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
1939,IndiGo,19,January,Thu,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
1940,IndiGo,19,January,Thu,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
1941,IndiGo,19,January,Thu,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5237
1942,IndiGo,19,January,Thu,New Delhi,Bengaluru,13,05,15,55,02,50,Non stop,5237
1943,IndiGo,19,January,Thu,New Delhi,Bengaluru,15,40,18,30,02,50,Non stop,5237
1944,IndiGo,19,January,Thu,New Delhi,Bengaluru,17,25,20,05,02,40,Non stop,5237
1945,IndiGo,19,January,Thu,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5237
1946,IndiGo,19,January,Thu,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
1947,IndiGo,19,January,Thu,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1948,IndiGo,19,January,Thu,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1949,AirAsia,19,January,Thu,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
1950,AirAsia,19,January,Thu,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5485
1951,SpiceJet,20,January,Fri,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
1952,Go First,20,January,Fri,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,5236
1953,IndiGo,20,January,Fri,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
1954,IndiGo,20,January,Fri,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
1955,IndiGo,20,January,Fri,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
1956,IndiGo,20,January,Fri,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
1957,IndiGo,20,January,Fri,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5237
1958,IndiGo,20,January,Fri,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1959,IndiGo,20,January,Fri,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1960,AirAsia,20,January,Fri,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
1961,Akasa Air,20,January,Fri,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5277
1962,Vistara,20,January,Fri,New Delhi,Bengaluru,05,35,08,20,02,45,Non stop,5504
1963,AirAsia,20,January,Fri,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5591
1964,AirAsia,20,January,Fri,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5591
1965,SpiceJet,20,January,Fri,New Delhi,Bengaluru,14,00,16,40,02,40,Non stop,5611
1966,IndiGo,20,January,Fri,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5692
1967,IndiGo,21,January,Sat,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
1968,IndiGo,21,January,Sat,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
1969,IndiGo,21,January,Sat,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1970,IndiGo,21,January,Sat,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1971,AirAsia,21,January,Sat,New Delhi,Bengaluru,23,05,06,55,07,50,1 stop via Pune,5237
1972,AirAsia,21,January,Sat,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5591
1973,AirAsia,21,January,Sat,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5591
1974,AirAsia,21,January,Sat,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5591
1975,SpiceJet,21,January,Sat,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5611
1976,AirAsia,21,January,Sat,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5987
1977,Go First,21,January,Sat,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,6001
1978,IndiGo,21,January,Sat,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,6112
1979,IndiGo,21,January,Sat,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,6112
1980,SpiceJet,21,January,Sat,New Delhi,Bengaluru,20,30,23,05,02,35,Non stop,6139
1981,Akasa Air,21,January,Sat,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,6177
1982,Vistara,21,January,Sat,New Delhi,Bengaluru,05,35,08,20,02,45,Non stop,6344
1983,SpiceJet,22,January,Sun,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
1984,IndiGo,22,January,Sun,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
1985,IndiGo,22,January,Sun,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
1986,IndiGo,22,January,Sun,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
1987,IndiGo,22,January,Sun,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
1988,IndiGo,22,January,Sun,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
1989,AirAsia,22,January,Sun,New Delhi,Bengaluru,13,15,00,10,10,55,1 stop via Lucknow,5237
1990,Akasa Air,22,January,Sun,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5277
1991,IndiGo,22,January,Sun,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5482
1992,AirAsia,22,January,Sun,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5591
1993,AirAsia,22,January,Sun,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5591
1994,AirAsia,22,January,Sun,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5922
1995,AirAsia,22,January,Sun,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5987
1996,Go First,22,January,Sun,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,6001
1997,IndiGo,22,January,Sun,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,6112
1998,SpiceJet,22,January,Sun,New Delhi,Bengaluru,20,30,23,05,02,35,Non stop,6139
1999,Akasa Air,23,January,Mon,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5179
2000,SpiceJet,23,January,Mon,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2001,AirAsia,23,January,Mon,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5235
2002,AirAsia,23,January,Mon,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5235
2003,IndiGo,23,January,Mon,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2004,IndiGo,23,January,Mon,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5237
2005,IndiGo,23,January,Mon,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
2006,IndiGo,23,January,Mon,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
2007,IndiGo,23,January,Mon,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
2008,AirAsia,23,January,Mon,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
2009,Air India,23,January,Mon,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,5241
2010,IndiGo,23,January,Mon,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5482
2011,IndiGo,23,January,Mon,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5482
2012,AirAsia,23,January,Mon,New Delhi,Bengaluru,09,30,12,15,02,45,Non stop,5485
2013,Go First,23,January,Mon,New Delhi,Bengaluru,20,10,22,50,02,40,Non stop,5501
2014,Air India,23,January,Mon,New Delhi,Bengaluru,16,55,20,15,03,20,Non stop,5504
2015,Akasa Air,24,January,Tue,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5179
2016,SpiceJet,24,January,Tue,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2017,SpiceJet,24,January,Tue,New Delhi,Bengaluru,14,00,16,40,02,40,Non stop,5234
2018,AirAsia,24,January,Tue,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5235
2019,AirAsia,24,January,Tue,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5235
2020,AirAsia,24,January,Tue,New Delhi,Bengaluru,21,20,00,25,03,05,Non stop,5235
2021,Go First,24,January,Tue,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,5236
2022,Go First,24,January,Tue,New Delhi,Bengaluru,20,10,22,50,02,40,Non stop,5236
2023,IndiGo,24,January,Tue,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
2024,IndiGo,24,January,Tue,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
2025,IndiGo,24,January,Tue,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
2026,IndiGo,24,January,Tue,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2027,IndiGo,24,January,Tue,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5237
2028,IndiGo,24,January,Tue,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
2029,IndiGo,24,January,Tue,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
2030,IndiGo,24,January,Tue,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
2031,Akasa Air,25,January,Wed,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,5179
2032,SpiceJet,25,January,Wed,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2033,Go First,25,January,Wed,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,5236
2034,IndiGo,25,January,Wed,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
2035,IndiGo,25,January,Wed,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
2036,IndiGo,25,January,Wed,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
2037,IndiGo,25,January,Wed,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2038,IndiGo,25,January,Wed,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
2039,AirAsia,25,January,Wed,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
2040,Vistara,25,January,Wed,New Delhi,Bengaluru,05,35,08,20,02,45,Non stop,5241
2041,Air India,25,January,Wed,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,5241
2042,Air India,25,January,Wed,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,5241
2043,Vistara,25,January,Wed,New Delhi,Bengaluru,16,05,18,50,02,45,Non stop,5241
2044,IndiGo,25,January,Wed,New Delhi,Bengaluru,15,40,18,30,02,50,Non stop,5482
2045,Air India,25,January,Wed,New Delhi,Bengaluru,16,55,20,15,03,20,Non stop,5504
2046,Vistara,25,January,Wed,New Delhi,Bengaluru,17,30,20,25,02,55,Non stop,5504
2047,Akasa Air,26,January,Thu,New Delhi,Bengaluru,14,10,16,55,02,45,Non stop,5179
2048,SpiceJet,26,January,Thu,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2049,SpiceJet,26,January,Thu,New Delhi,Bengaluru,14,00,16,40,02,40,Non stop,5234
2050,SpiceJet,26,January,Thu,New Delhi,Bengaluru,20,30,23,05,02,35,Non stop,5234
2051,AirAsia,26,January,Thu,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5235
2052,IndiGo,26,January,Thu,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
2053,IndiGo,26,January,Thu,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
2054,IndiGo,26,January,Thu,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2055,IndiGo,26,January,Thu,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5237
2056,IndiGo,26,January,Thu,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
2057,IndiGo,26,January,Thu,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
2058,IndiGo,26,January,Thu,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
2059,AirAsia,26,January,Thu,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
2060,Air India,26,January,Thu,New Delhi,Bengaluru,19,25,22,40,03,15,Non stop,5241
2061,IndiGo,26,January,Thu,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5482
2062,IndiGo,26,January,Thu,New Delhi,Bengaluru,15,40,18,30,02,50,Non stop,5482
2063,Akasa Air,27,January,Fri,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,5179
2064,SpiceJet,27,January,Fri,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2065,SpiceJet,27,January,Fri,New Delhi,Bengaluru,14,00,16,40,02,40,Non stop,5234
2066,Go First,27,January,Fri,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,5236
2067,IndiGo,27,January,Fri,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
2068,IndiGo,27,January,Fri,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5237
2069,IndiGo,27,January,Fri,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2070,IndiGo,27,January,Fri,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5237
2071,IndiGo,27,January,Fri,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5237
2072,IndiGo,27,January,Fri,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5237
2073,IndiGo,27,January,Fri,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5237
2074,AirAsia,27,January,Fri,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
2075,Vistara,27,January,Fri,New Delhi,Bengaluru,05,35,08,20,02,45,Non stop,5504
2076,Air India,27,January,Fri,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,5504
2077,Air India,27,January,Fri,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,5504
2078,Vistara,27,January,Fri,New Delhi,Bengaluru,08,10,10,45,02,35,Non stop,5504
2079,Air India,27,January,Fri,New Delhi,Bengaluru,21,10,00,05,02,55,Non stop,5504
2080,SpiceJet,28,January,Sat,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5234
2081,IndiGo,28,January,Sat,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,5237
2082,IndiGo,28,January,Sat,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5237
2083,IndiGo,28,January,Sat,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5237
2084,AirAsia,28,January,Sat,New Delhi,Bengaluru,15,05,20,45,05,40,1 stop via Pune,5237
2085,Akasa Air,28,January,Sat,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,5277
2086,IndiGo,28,January,Sat,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,5482
2087,Air India,28,January,Sat,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,5504
2088,Air India,28,January,Sat,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,5504
2089,AirAsia,28,January,Sat,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,5591
2090,AirAsia,28,January,Sat,New Delhi,Bengaluru,09,30,12,15,02,45,Non stop,5591
2091,IndiGo,28,January,Sat,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5692
2092,IndiGo,28,January,Sat,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,5902
2093,IndiGo,28,January,Sat,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5902
2094,IndiGo,28,January,Sat,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5902
2095,AirAsia,28,January,Sat,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5987
2096,IndiGo,28,January,Sat,New Delhi,Bengaluru,11,45,14,40,02,55,Non stop,6112
2097,AirAsia,29,January,Sun,New Delhi,Bengaluru,21,45,12,10,14,25,1 stop via Lucknow,5237
2098,IndiGo,29,January,Sun,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,6112
2099,SpiceJet,29,January,Sun,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,6139
2100,Air India,29,January,Sun,New Delhi,Bengaluru,06,10,08,55,02,45,Non stop,6344
2101,IndiGo,29,January,Sun,New Delhi,Bengaluru,04,20,07,15,02,55,Non stop,6416
2102,IndiGo,29,January,Sun,New Delhi,Bengaluru,07,00,09,50,02,50,Non stop,6416
2103,IndiGo,29,January,Sun,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,6416
2104,AirAsia,29,January,Sun,New Delhi,Bengaluru,07,15,15,05,07,50,1 stop via Guwahati,6956
2105,IndiGo,29,January,Sun,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,7079
2106,Go First,29,January,Sun,New Delhi,Bengaluru,05,45,08,35,02,50,Non stop,7101
2107,Air India,29,January,Sun,New Delhi,Bengaluru,08,00,10,55,02,55,Non stop,7184
2108,Air India,29,January,Sun,New Delhi,Bengaluru,09,45,12,30,02,45,Non stop,7184
2109,AirAsia,29,January,Sun,New Delhi,Bengaluru,08,10,10,55,02,45,Non stop,7226
2110,AirAsia,29,January,Sun,New Delhi,Bengaluru,09,30,12,15,02,45,Non stop,7226
2111,IndiGo,29,January,Sun,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,7919
2112,IndiGo,29,January,Sun,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,7919
2113,AirAsia,29,January,Sun,New Delhi,Bengaluru,13,15,00,10,10,55,1 stop via Lucknow,7978
2114,AirAsia,30,January,Mon,New Delhi,Bengaluru,07,10,12,10,05,,1 stop via Lucknow,5237
2115,Akasa Air,30,January,Mon,New Delhi,Bengaluru,11,50,14,35,02,45,Non stop,5277
2116,IndiGo,30,January,Mon,New Delhi,Bengaluru,07,55,10,55,03,,Non stop,5482
2117,IndiGo,30,January,Mon,New Delhi,Bengaluru,21,45,00,35,02,50,Non stop,5482
2118,IndiGo,30,January,Mon,New Delhi,Bengaluru,22,55,01,45,02,50,Non stop,5482
2119,AirAsia,30,January,Mon,New Delhi,Bengaluru,19,05,21,45,02,40,Non stop,5485
2120,SpiceJet,30,January,Mon,New Delhi,Bengaluru,06,20,09,10,02,50,Non stop,5611
2121,IndiGo,30,January,Mon,New Delhi,Bengaluru,09,15,12,05,02,50,Non stop,5692
2122,IndiGo,30,January,Mon,New Delhi,Bengaluru,10,40,13,30,02,50,Non stop,5692
2123,IndiGo,30,January,Mon,New Delhi,Bengaluru,11,45,14,40,02,55,Non stop,5692
2124,IndiGo,30,January,Mon,New Delhi,Bengaluru,19,20,22,05,02,45,Non stop,5692
2125,IndiGo,30,January,Mon,New Delhi,Bengaluru,20,30,23,25,02,55,Non stop,5692
2126,AirAsia,30,January,Mon,New Delhi,Bengaluru,09,30,12,15,02,45,Non stop,5816
2127,AirAsia,30,January,Mon,New Delhi,Bengaluru,21,20,23,55,02,35,Non stop,5816
2128,IndiGo,30,January,Mon,New Delhi,Bengaluru,05,55,08,45,02,50,Non stop,5902
2129,IndiGo,30,January,Mon,New Delhi,Bengaluru,17,25,20,05,02,40,Non stop,5902
2130,AirAsia,30,January,Mon,New Delhi,Bengaluru,04,55,13,40,08,45,1 stop via Jaipur,5987
2131,IndiGo,06,January,Fri,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,8159
2132,IndiGo,06,January,Fri,New Delhi,Kolkata,04,35,06,45,02,10,Non stop,8159
2133,IndiGo,06,January,Fri,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,8159
2134,IndiGo,06,January,Fri,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,8159
2135,IndiGo,06,January,Fri,New Delhi,Kolkata,21,20,23,30,02,10,Non stop,8159
2136,IndiGo,06,January,Fri,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,8159
2137,IndiGo,06,January,Fri,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,8159
